respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.32304165,0.26871872
26708,0.15819561,0.13347876
26709,0.46876505,0.80193985
26710,0.8892001,0.9639196
26711,0.81217086,0.5762718
26712,0.89833975,0.9767286
26713,0.53830594,0.5403904
26714,0.38817945,0.17239782
26715,0.12471017,0.15030473
26716,0.4835967,0.9474714
26717,0.06613913,0.4616899
26718,0.5876483,0.5309241
26719,0.24024335,0.94565547
26720,0.12789986,0.18124676
26721,0.67569274,0.71114504
26722,0.15672481,0.12884524
26723,0.92950463,0.88656175
26724,0.07627669,0.56401205
26725,0.06544551,0.115205616
26726,0.26567823,0.1272156
26727,0.5649882,0.82621753
26728,0.7035936,0.70861864
26729,0.10718787,0.19748276
26730,0.18383083,0.1485922
26731,0.05053559,0.47355586
26732,0.5636201,0.4578929
26733,0.99287355,0.9872426
26734,0.97846353,0.7003539
26735,0.43581828,0.63011515
26736,0.30872917,0.19649431
26737,0.20408145,0.22136709
26738,0.9530747,0.9380276
26739,0.21912065,0.27607197
26740,0.24689627,0.226677
26741,0.14245686,0.8879968
26742,0.51613325,0.44191912
26743,0.13259289,0.7297701
26744,0.09187284,0.62058246
26745,0.18398926,0.90043795
26746,0.481315,0.3510487
26747,0.11847669,0.28721386
26748,0.19501722,0.10087061
26749,0.1938105,0.6694304
26750,0.72983795,0.9003039
26751,0.80081344,0.7873937
26752,0.37899792,0.21890482
26753,0.59300774,0.59611994
26754,0.23723778,0.54852724
26755,0.2661577,0.6392868
26756,0.08606014,0.06356937
26757,0.7812202,0.74427974
26758,0.74430984,0.8134948
26759,0.058510154,0.17728013
26760,0.44485706,0.28707498
26761,0.628479,0.86549664
26762,0.38069642,0.9216027
26763,0.9856645,0.9744143
26764,0.99303836,0.9892727
26765,0.14134407,0.5009786
26766,0.343565,0.18576008
26767,0.95447284,0.72652924
26768,0.08505297,0.36135414
26769,0.16451281,0.19980359
26770,0.17852294,0.50275505
26771,0.06524438,0.1568388
26772,0.16844016,0.4138397
26773,0.12484184,0.47674847
26774,0.09262401,0.42492285
26775,0.09907243,0.35748675
26776,0.38596916,0.5892657
26777,0.3243332,0.8966211
26778,0.34664762,0.24714443
26779,0.55480427,0.5716994
26780,0.16219461,0.93187916
26781,0.08356804,0.49303842
26782,0.22845864,0.32327294
26783,0.10087532,0.28362486
26784,0.16794062,0.88793576
26785,0.58733237,0.60487866
26786,0.11234653,0.25052816
26787,0.2651442,0.5098315
26788,0.110351354,0.9123279
26789,0.10237399,0.22542599
26790,0.066613615,0.29658243
26791,0.13786286,0.15616873
26792,0.18260896,0.7674538
26793,0.20258808,0.9586723
26794,0.8130578,0.77559274
26795,0.14649108,0.9746993
26796,0.118499964,0.07566717
26797,0.36191922,0.6135987
26798,0.6422148,0.2699178
26799,0.3978957,0.5346189
26800,0.21167141,0.9512509
26801,0.7435393,0.6411282
26802,0.1937393,0.17820176
26803,0.1220465,0.14710984
26804,0.14201921,0.07666683
26805,0.16187933,0.4116636
26806,0.111228466,0.90796405
26807,0.67156947,0.79387665
26808,0.17458457,0.44074634
26809,0.90387976,0.245177
26810,0.11694443,0.2025136
26811,0.09701905,0.11036575
26812,0.40420014,0.8491659
26813,0.6364422,0.50570256
26814,0.08138418,0.709446
26815,0.08844125,0.11481506
26816,0.20586321,0.19664389
26817,0.055272788,0.660155
26818,0.4107447,0.3466618
26819,0.44731012,0.14300165
26820,0.22132584,0.18887708
26821,0.14049634,0.52300584
26822,0.13984805,0.78106344
26823,0.6157403,0.623429
26824,0.07798147,0.78783005
26825,0.7766639,0.87970257
26826,0.12470335,0.7859315
26827,0.122962534,0.27835947
26828,0.16327766,0.34653738
26829,0.91616255,0.95112956
26830,0.037727088,0.60794437
26831,0.26175714,0.8596555
26832,0.13024825,0.7745458
26833,0.19833675,0.8992832
26834,0.5198052,0.6815425
26835,0.46982998,0.9059944
26836,0.62502503,0.7073724
26837,0.547936,0.053005397
26838,0.38557276,0.5582446
26839,0.20231178,0.46415016
26840,0.27211475,0.21212468
26841,0.6867305,0.8006377
26842,0.19953144,0.32281166
26843,0.1367946,0.097201675
26844,0.09666324,0.5913569
26845,0.09443846,0.664872
26846,0.11050525,0.83577824
26847,0.6552203,0.10039866
26848,0.09987646,0.6935964
26849,0.3755333,0.644186
26850,0.90869874,0.7229553
26851,0.080309,0.07897022
26852,0.10442191,0.16121194
26853,0.5584013,0.4781918
26854,0.07465789,0.10234642
26855,0.61941695,0.8876018
26856,0.17091408,0.12494406
26857,0.78680515,0.36606365
26858,0.22157541,0.7548263
26859,0.12309566,0.1538291
26860,0.39843956,0.13148719
26861,0.11542356,0.12284452
26862,0.11598551,0.3319709
26863,0.18168747,0.5346206
26864,0.5576962,0.27248836
26865,0.06861842,0.07807389
26866,0.2200881,0.7206442
26867,0.43806115,0.24558684
26868,0.9899418,0.98380256
26869,0.12196103,0.45895457
26870,0.89312446,0.8915614
26871,0.058145702,0.059372813
26872,0.20081645,0.59166
26873,0.22324333,0.6227289
26874,0.16012329,0.1464495
26875,0.6313101,0.89448726
26876,0.3243729,0.11722094
26877,0.17424679,0.324722
26878,0.334602,0.506482
26879,0.045553952,0.09860426
26880,0.1975036,0.2642154
26881,0.08713952,0.1123631
26882,0.20363253,0.22893426
26883,0.29025203,0.21509641
26884,0.51895154,0.06591824
26885,0.526545,0.8437075
26886,0.33851418,0.8092583
26887,0.9049801,0.93576425
26888,0.9852554,0.960671
26889,0.054323703,0.13647571
26890,0.14024141,0.3937521
26891,0.9596807,0.86617064
26892,0.17777789,0.753995
26893,0.119978994,0.13905716
26894,0.5374866,0.27920145
26895,0.11512351,0.8979621
26896,0.16864568,0.12113404
26897,0.1336594,0.6467156
26898,0.32139277,0.63656676
26899,0.12087539,0.0726375
26900,0.33116898,0.32162267
26901,0.116368055,0.41345757
26902,0.18618068,0.92328954
26903,0.47113356,0.15836704
26904,0.33506525,0.72229147
26905,0.6692318,0.8129314
26906,0.060348958,0.24496776
26907,0.07784024,0.76257527
26908,0.08502111,0.76761055
26909,0.34361792,0.22655788
26910,0.110284925,0.335611
26911,0.2561709,0.17332986
26912,0.8494042,0.9609039
26913,0.7907325,0.90241975
26914,0.15514797,0.16426125
26915,0.22589144,0.54666525
26916,0.09458798,0.20781922
26917,0.08479515,0.03215283
26918,0.97352636,0.98203254
26919,0.13847786,0.54592746
26920,0.12209162,0.17354593
26921,0.23098108,0.9591031
26922,0.06371036,0.7434958
26923,0.35192525,0.73654187
