respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.43975898337288366,0.261469401769846
26708,0.17451073776489695,-0.015731636807857052
26709,0.5483622215174176,0.8478902556689916
26710,0.896149820763813,0.9265273900820132
26711,0.652385161059877,0.49526340320910694
26712,0.9986765693742604,1.0432581619475074
26713,0.5378444439594214,0.574046057322557
26714,0.44111471709321504,0.19175190785876667
26715,0.16086777939403518,0.08330395329505036
26716,0.44999604645684727,0.8986727918033085
26717,0.002147437599337332,0.49750817582988166
26718,0.6854582130237036,0.5124529264180616
26719,0.31045374467263287,0.9985896685940896
26720,0.08413242779245644,0.21925779158845726
26721,0.7216728300590145,0.5894510465375166
26722,0.2008075956495191,0.016696100393973623
26723,0.98281679846274,1.0032604481567209
26724,0.17574725685022602,0.6621578835668319
26725,-0.014552511535320667,-0.02385072905991026
26726,0.1796177831314812,0.1562903625348755
26727,0.7016182047821653,0.8626034205111508
26728,0.5922868226405158,0.5611901695542423
26729,0.09874925227035758,0.2823153160531605
26730,0.06979275251178713,0.09521440941728071
26731,-0.028250076000846835,0.27319653343236566
26732,0.4141329259322047,0.08346417899251168
26733,1.1124977452300362,1.0274351551677452
26734,0.9611959368163605,0.42136947273976694
26735,0.2515580751017211,0.24912416513077518
26736,0.2699848047103086,0.2574385818314207
26737,0.20836715107461135,0.12810574410911402
26738,0.924596040601507,0.9557476789950745
26739,0.3093757990059003,0.26203783018933735
26740,0.5521878526868673,0.11055899855409024
26741,0.06691552464484024,0.8799118596834118
26742,0.3673656653087096,0.44953193814329373
26743,0.1594954632240675,0.3219291324316623
26744,0.20371664444646426,0.6623834754594978
26745,-0.10105734261097232,0.6888808652883318
26746,0.390896146347096,0.3700840583557298
26747,0.32832600198574324,0.2846804969218268
26748,0.35049046057402544,0.16731276635305237
26749,0.21410456128574584,0.6394556440953792
26750,0.6430762071735612,0.8882743666619887
26751,0.7702079026638513,0.6743114925757643
26752,0.3113863220009947,0.08890142746625734
26753,0.7071793316532311,0.6079149297693738
26754,0.24257131983841274,0.44022375171231587
26755,0.43216043800637133,0.49882163480782366
26756,0.10107579750020579,0.02796990405644989
26757,0.5338182246539861,0.7135113816848081
26758,0.7671182964971099,0.8209820121117027
26759,0.1449195413036123,0.16375630284646586
26760,0.016595413164779305,0.2721260535362469
26761,0.787545608246279,0.6800700405120774
26762,0.6092605125341846,0.8694039556175996
26763,0.9039490244481188,0.9853735696105943
26764,1.0324354241581535,1.0677305976620817
26765,0.06355824858967124,0.8173209851177905
26766,0.5219375958232669,0.2543894864499979
26767,1.0530194107969197,0.7033942604758527
26768,0.13630592305110267,0.42943649791779376
26769,0.2162132624754443,0.19101665715490057
26770,0.019955801663333494,0.5337800819529015
26771,-0.18682604880164366,0.15759915618891157
26772,0.2776732734451363,0.6053688356107175
26773,-0.18526180147787252,0.3755208254278695
26774,0.08342028986517769,0.3343647485376405
26775,0.12277178584962906,0.45721711566823514
26776,0.9225697808346638,0.49050470061039747
26777,0.36256740219539607,1.0320975274067727
26778,0.2930828110773793,-0.061369369082573955
26779,0.43344062408698164,0.5944793738532232
