respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17977356288099422,0.21821184975235244
26708,0.03711898092244123,0.05436135267687345
26709,0.5396546620767124,0.8325089204369402
26710,0.5428709502269087,0.854090819224785
26711,0.23494048399738932,0.4286893667354564
26712,0.5801422781025147,0.8955905687338175
26713,0.4199519720005317,0.5908351632112882
26714,0.11629794051771146,0.1562382593657744
26715,0.023753789166365263,0.05312767609065133
26716,0.12946614771779022,0.862544768950863
26717,0.06260892351780863,0.5803371369112047
26718,0.383677574864842,0.5104012338833612
26719,0.13701136109073014,0.9231786595843718
26720,0.04475427989187831,0.2598512037598821
26721,0.5003778005877035,0.6341898918959934
26722,0.058309007485243675,0.10541552223626725
26723,0.6216734932612262,0.8733129284866564
26724,0.05935248368083457,0.7157421096370484
26725,0.034418504328944416,0.12451076544891078
26726,0.08722575200019697,0.11276089968745279
26727,0.2958805389912488,0.8336545756214809
26728,0.19096739402866283,0.4312146570917281
26729,0.05970617583892933,0.26350912105017865
26730,0.08152559473680016,0.2812368697865684
26731,0.037636329764093646,0.3293392222483344
26732,0.18108823601697527,0.2283303865752322
26733,0.8284070790203464,0.9067025103614612
26734,0.576443654244147,0.5052802131807383
26735,0.1716880688656527,0.42043123313606373
26736,0.08400871061507964,0.14865080675639372
26737,0.033042012219466586,0.12482886734734407
26738,0.6190514211075755,0.7643097084368138
26739,0.051879629222894234,0.17609219966138612
26740,0.17581643306724515,0.19299950375652997
26741,0.22664782846279674,0.8750090625523842
26742,0.08087238574614128,0.3290252200650211
26743,0.0783764620216493,0.44487465051718017
26744,0.08964812846493317,0.6922621741507754
26745,0.16424679678336804,0.7993323124457093
26746,0.1288267884522432,0.25232225827585425
26747,0.076862517614767,0.24924507504720161
26748,0.16601172083644514,0.1544617484346747
26749,0.11346544784737038,0.6076930461371681
26750,0.6607075421487174,0.85885880885956
26751,0.39927582103707754,0.7559286137389687
26752,0.057337691946896606,0.1267914028880579
26753,0.1347348081476496,0.5118277911225549
