respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.28747632268493994,0.1599481405817374
26708,0.11570729379525829,0.016531423431629142
26709,0.41235065625228395,0.7959374407118427
26710,0.8682392247164495,0.9036538748669394
26711,0.6160273615106713,0.49750761819351924
26712,0.9317203844078684,0.983158610522268
26713,0.5531046206123473,0.8130469930134602
26714,0.4366879234881972,0.14870149741291216
26715,0.08456644572465818,0.10708034784386833
26716,0.530818539862777,0.9116030518553943
26717,0.03752797282556693,0.4161016649084699
26718,0.6517188816862504,0.6504822913049578
26719,0.1823612127766304,0.9500650174450699
26720,0.05629634753140226,0.2924703725008094
26721,0.6231525258346093,0.5950900170207664
26722,0.17983750671944798,0.07477715015275477
26723,0.9334452609609424,0.9438263117882294
26724,0.07630158109322921,0.8223247660464807
26725,0.023692185494152456,0.03767352700360924
26726,0.1670948774546131,0.018232490231216078
26727,0.7930128775842911,0.9383170730024698
26728,0.5847431775733414,0.6939624377690435
26729,0.5216309512389574,0.9283878454527448
26730,0.12406927787822969,0.12300932566970711
26731,0.07009400973620637,0.31003812449512436
26732,0.2580393818344152,0.09312332163744359
26733,0.9763150737500846,0.9853371923270604
26734,0.9482472699463823,0.5353058628168729
26735,0.20005012300886774,0.28527637794955346
26736,0.12213021364784583,0.1684324963430081
26737,0.14378099652615547,0.08947246100552446
26738,0.93549999711387,0.9003154930743947
26739,0.24987808798586858,0.20211725353919563
26740,0.36419398238927564,0.06912168757768485
26741,0.12553281308618772,0.9204264343952687
26742,0.262194238486025,0.38283664877095264
26743,0.1336290652677638,0.636419929041914
26744,0.10439588871088298,0.8130332200504267
26745,0.09531523971508023,0.9119455886285863
26746,0.3657175895591379,0.36872601041412006
26747,0.11281166093527305,0.10122933826947703
26748,0.1678653193304622,0.037063491192217864
26749,0.21613411540577304,0.751337888341821
26750,0.6699481890437526,0.8660904049948742
26751,0.800644667146943,0.8443398245546142
26752,0.21282816600130525,0.13266782743964065
26753,0.6206767246618419,0.6101519057954732
26754,0.29390760968574314,0.7162013545990039
26755,0.34388077816178936,0.5076704063954259
26756,0.03864153362352436,0.01991393371149758
26757,0.38804721946710685,0.555213596342118
26758,0.8656448723006303,0.8937143563636775
26759,0.06434093552302524,0.15071474511990485
26760,0.11244636168248887,0.07877952504535558
26761,0.7544485619283721,0.7673982702472301
26762,0.45163788378979486,0.9008280916735736
26763,0.9563577148587986,0.9390165306936077
26764,0.9817610318308712,0.980862380090962
26765,0.12016667735460079,0.650766908158786
26766,0.32528513937521436,0.16240231373194394
26767,0.9675213624987772,0.7298855469984118
26768,0.048718966901002365,0.2973186927784172
26769,0.143156572026514,0.10516411039235683
26770,0.08811877057353713,0.5377883922063802
26771,0.04855890806800989,0.14319597366485307
26772,0.12359548284632495,0.52717100397945
26773,0.0319158022407844,0.2957029861872483
26774,0.07268226743254505,0.5398626357460717
26775,0.07357502256508848,0.4473137801467159
26776,0.6272413434501971,0.3037890286718062
26777,0.20018426403262024,0.9477575577563813
26778,0.1890544227726494,0.006918480298894031
26779,0.5195508077865056,0.6072244465792602
26780,0.07921093165240152,0.909519430751591
26781,0.1564928245371432,0.37066365756816255
26782,0.14854799897189772,0.2734009696640802
26783,0.09347390117858115,0.31770120088277376
