respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.546945,0.2753741
26708,0.20242569,0.077638105
26709,0.699363,0.7432323
26710,0.9313405,0.92892295
26711,0.7762643,0.5394669
26712,0.9264504,0.9558064
26713,0.65050197,0.48375103
26714,0.7315783,0.2787212
26715,0.15385585,0.19499832
26716,0.7748388,0.92519736
26717,0.096021526,0.4118255
26718,0.7207902,0.5056331
26719,0.45459777,0.92441964
26720,0.1528223,0.119455725
26721,0.652389,0.49389637
26722,0.26212776,0.10643894
26723,0.96184546,0.89489204
26724,0.14349166,0.54327524
26725,0.07553978,0.0851578
26726,0.15782264,0.06697439
26727,0.77184975,0.8265741
26728,0.81658214,0.62552834
26729,0.12032154,0.21435086
26730,0.1504883,0.19936071
26731,0.12069566,0.3768914
26732,0.51369214,0.29941744
26733,0.9867887,0.969913
26734,0.9689765,0.4592822
26735,0.31738862,0.41009888
26736,0.39395812,0.1768015
26737,0.4570335,0.112682484
26738,0.96510583,0.91499835
26739,0.41014892,0.21633708
26740,0.5498844,0.12561318
26741,0.23854023,0.9225839
26742,0.7236563,0.512897
26743,0.2829472,0.5319094
26744,0.13420975,0.62656033
26745,0.19008619,0.9471589
26746,0.5448646,0.41998273
26747,0.216208,0.25251102
26748,0.27357087,0.08677021
26749,0.3839718,0.73516124
26750,0.82774395,0.86058336
26751,0.88528293,0.79821116
26752,0.37881467,0.123707175
26753,0.80181026,0.7081897
26754,0.43586022,0.46084753
26755,0.4275819,0.40931743
26756,0.12810352,0.074074626
26757,0.6097881,0.46123046
26758,0.68225515,0.8189411
26759,0.101410694,0.1442199
26760,0.2520299,0.28817028
26761,0.77864116,0.71677077
26762,0.7414297,0.91688436
26763,0.98324597,0.9828539
26764,0.98679453,0.9800402
26765,0.14040232,0.5918118
26766,0.749447,0.17122468
26767,0.9704695,0.7312961
26768,0.098655336,0.3025385
26769,0.26334354,0.15267214
26770,0.1863926,0.6045157
26771,0.09750888,0.12859544
26772,0.3532848,0.43018395
26773,0.12813969,0.5367572
26774,0.14439453,0.3210294
26775,0.21201512,0.44579703
26776,0.5574493,0.20367427
26777,0.5627564,0.933659
26778,0.49727857,0.18755749
26779,0.6125486,0.63316804
26780,0.22873046,0.942282
26781,0.11399617,0.41884056
26782,0.3453479,0.3863961
26783,0.14777559,0.3975341
26784,0.23618686,0.78623605
26785,0.56779826,0.5831225
26786,0.23970473,0.23532073
26787,0.28011942,0.5427257
26788,0.15975529,0.9342816
26789,0.13113557,0.26629046
26790,0.14185132,0.30841014
26791,0.18206355,0.12955992
26792,0.5348024,0.76124805
26793,0.5385028,0.9456461
26794,0.9207406,0.84967446
26795,0.27459356,0.9649123
26796,0.29064816,0.07151552
26797,0.48169526,0.6200371
26798,0.8551621,0.32251987
26799,0.5115462,0.2071275
26800,0.27097943,0.94991153
26801,0.7469522,0.38337812
26802,0.49994764,0.18180488
26803,0.14708106,0.1191355
26804,0.19437408,0.119209275
26805,0.2036113,0.17489924
26806,0.16428599,0.91635484
26807,0.8455811,0.91251945
26808,0.13518313,0.4245218
26809,0.96380454,0.23172207
26810,0.17690647,0.12943925
26811,0.11063751,0.07649056
26812,0.5805604,0.85150516
26813,0.805784,0.36434573
26814,0.14262271,0.5436586
26815,0.09848469,0.11518647
26816,0.18998832,0.20984097
26817,0.13500245,0.71137244
26818,0.479381,0.27014625
26819,0.57365805,0.37154523
26820,0.19562879,0.26216266
26821,0.24326101,0.4953207
26822,0.2436575,0.70217675
26823,0.8988459,0.3990868
26824,0.15933146,0.6153398
26825,0.91022635,0.81697595
26826,0.2087118,0.72438943
26827,0.13408609,0.15921491
26828,0.14557597,0.5012576
26829,0.9582053,0.949396
26830,0.07958333,0.70932007
26831,0.37022734,0.8356526
26832,0.19982874,0.806671
26833,0.25272393,0.51250494
26834,0.39471012,0.4787485
26835,0.42699108,0.9261461
26836,0.79077995,0.702203
26837,0.31040475,0.10707782
26838,0.55018145,0.52701294
26839,0.18754752,0.45952982
26840,0.5157627,0.12506047
26841,0.71454376,0.77519965
26842,0.3407345,0.21299882
26843,0.12952782,0.05080261
26844,0.15714568,0.42100388
26845,0.10696046,0.65211165
26846,0.19726788,0.8186884
26847,0.83211094,0.090588935
26848,0.10151178,0.79082596
26849,0.8559673,0.77494967
26850,0.89962393,0.7380327
26851,0.16879958,0.06860873
26852,0.20808782,0.11674127
26853,0.6560385,0.46535024
26854,0.062332347,0.07344391
26855,0.82464457,0.88593
26856,0.26640296,0.053077545
26857,0.8383056,0.17718673
26858,0.31502962,0.60770327
26859,0.14079016,0.10116541
26860,0.6292109,0.1528233
26861,0.13985856,0.10893542
26862,0.18446167,0.2680237
26863,0.32321906,0.41414768
26864,0.6660078,0.35980555
26865,0.11386285,0.052587137
26866,0.36737958,0.5606419
26867,0.6117684,0.1879653
26868,0.9802372,0.962832
26869,0.18062007,0.21132155
26870,0.90126926,0.81613296
26871,0.12274605,0.047674544
26872,0.18909055,0.36237672
26873,0.3848645,0.82185066
26874,0.33597085,0.1914752
26875,0.7326872,0.92459244
26876,0.37749726,0.128009
26877,0.2884602,0.16175604
26878,0.675993,0.35690016
26879,0.053573187,0.024276463
26880,0.2745036,0.18090041
26881,0.14420648,0.14008975
26882,0.2795794,0.10677681
26883,0.5159909,0.29869962
26884,0.54309523,0.21379049
26885,0.57326794,0.7923488
26886,0.26850104,0.7676714
26887,0.9198498,0.9157784
26888,0.9811756,0.95534635
26889,0.064587355,0.08736344
26890,0.23020792,0.4536478
26891,0.94996566,0.7584402
26892,0.36445448,0.80531687
26893,0.32446998,0.17613098
26894,0.6440689,0.35691226
26895,0.16141023,0.9014901
26896,0.29516432,0.088530764
26897,0.35763407,0.39045042
26898,0.27292526,0.5706445
26899,0.14295861,0.077433646
26900,0.55071956,0.30389547
26901,0.16708423,0.4941937
26902,0.22111079,0.9363335
26903,0.70672286,0.18192832
26904,0.4393459,0.38103512
26905,0.6887943,0.7478787
26906,0.12670659,0.24941526
26907,0.12607627,0.6238654
26908,0.11430561,0.64055115
26909,0.556335,0.2893103
26910,0.11304736,0.26711053
26911,0.4671171,0.10732241
26912,0.9140836,0.96903
26913,0.9126714,0.86002743
26914,0.16199978,0.14557694
26915,0.3943451,0.6097766
26916,0.15008144,0.29801008
26917,0.10770037,0.044532515
26918,0.97598344,0.9615808
26919,0.25480717,0.4990844
26920,0.12263756,0.13440518
26921,0.50045836,0.8962328
26922,0.12139614,0.65170467
26923,0.5127433,0.6647268
26924,0.97740334,0.9473254
26925,0.4898729,0.7575344
26926,0.93275106,0.437199
26927,0.8398749,0.69852597
26928,0.1089942,0.31522346
26929,0.40611857,0.14404455
26930,0.9328231,0.9324566
26931,0.5774818,0.5425442
26932,0.6790267,0.9466799
26933,0.11565182,0.69346803
26934,0.7033182,0.6493153
26935,0.30660453,0.5042432
26936,0.7200754,0.31264552
26937,0.41783378,0.7922438
26938,0.119256645,0.06000075
26939,0.15475935,0.059887968
26940,0.2455074,0.13599455
26941,0.47844964,0.5296717
26942,0.94261074,0.83140284
26943,0.28673628,0.57537955
26944,0.09952847,0.16588762
26945,0.19836813,0.5205311
26946,0.18788292,0.74809366
26947,0.47223604,0.29840848
26948,0.16886295,0.088464595
26949,0.10928133,0.07740612
26950,0.26494506,0.5586326
26951,0.42712852,0.37960812
26952,0.96453,0.9425637
26953,0.8507954,0.9382967
26954,0.07440968,0.14170146
26955,0.3701524,0.6290915
26956,0.41583472,0.18223795
26957,0.20125906,0.95640486
26958,0.3153501,0.63275725
26959,0.22525264,0.17425725
26960,0.13819283,0.058135174
26961,0.7414812,0.5895239
26962,0.4653997,0.8217332
26963,0.20982146,0.24918008
26964,0.30989605,0.28636009
26965,0.77622247,0.93410766
26966,0.16626325,0.17955026
26967,0.26658943,0.20855102
26968,0.23280446,0.9243361
26969,0.4709481,0.20828077
26970,0.9569182,0.45407963
26971,0.553236,0.4199379
26972,0.09063339,0.04155696
26973,0.31768528,0.1263701
26974,0.7246401,0.58649284
26975,0.577105,0.814367
26976,0.9820677,0.5359396
26977,0.58167046,0.37427244
26978,0.16575614,0.8783949
26979,0.9558711,0.8399263
26980,0.16112013,0.14638951
26981,0.11636834,0.3304275
26982,0.9605491,0.94341
26983,0.5388384,0.6576361
26984,0.13768862,0.10054113
26985,0.107013285,0.09221029
26986,0.31568643,0.4015331
26987,0.14084192,0.17044076
26988,0.13061447,0.10009716
26989,0.7789399,0.8748927
26990,0.07715553,0.071235105
26991,0.33698577,0.3941965
26992,0.81064516,0.50615686
26993,0.26093712,0.8901126
26994,0.28091684,0.36931565
26995,0.15071446,0.2967397
26996,0.84772754,0.34526858
26997,0.07366014,0.0764324
26998,0.16932541,0.07403045
26999,0.5477907,0.3889596
27000,0.21401307,0.29331753
27001,0.10119904,0.77463114
27002,0.15196681,0.2255675
27003,0.05613635,0.053775545
27004,0.3329386,0.15743174
27005,0.6773153,0.7535331
27006,0.97522265,0.94224423
27007,0.14221455,0.12044211
27008,0.14387979,0.060251918
27009,0.40681082,0.28459683
27010,0.15131304,0.16312777
27011,0.13236779,0.10495946
27012,0.6831162,0.5039259
27013,0.5785598,0.45469603
27014,0.20384309,0.3375958
27015,0.3931334,0.1631979
27016,0.40827414,0.5305312
27017,0.9545118,0.86927456
27018,0.15687096,0.213557
27019,0.9822673,0.9801865
27020,0.6680906,0.3204566
27021,0.7582672,0.56265813
27022,0.25452814,0.23354957
27023,0.39800897,0.16246447
27024,0.20317774,0.28928003
27025,0.60878956,0.10643578
27026,0.11611347,0.3487913
27027,0.16065009,0.8261213
27028,0.86865604,0.90616876
27029,0.3938413,0.32032102
27030,0.7458589,0.25586948
27031,0.8638339,0.92531747
27032,0.427863,0.48878193
27033,0.9228154,0.8217492
27034,0.0847083,0.6282731
27035,0.54831505,0.39652282
27036,0.7881973,0.82335067
27037,0.8898277,0.80517775
27038,0.09636187,0.038988136
27039,0.8317146,0.88923526
27040,0.33329323,0.1548078
27041,0.15977857,0.549348
27042,0.12740918,0.58331555
27043,0.9361499,0.85460204
27044,0.09950913,0.052990314
27045,0.2724006,0.7064423
27046,0.30590513,0.120995104
27047,0.7313692,0.23166963
27048,0.21665291,0.36187243
27049,0.4912175,0.93544793
27050,0.25978678,0.59770834
27051,0.23882441,0.1665855
27052,0.09407858,0.18401924
27053,0.98418576,0.9825304
27054,0.14225782,0.071071684
27055,0.18941896,0.8899651
27056,0.28705665,0.06985024
27057,0.09370325,0.046723466
27058,0.9757726,0.96974564
27059,0.28169277,0.26873407
27060,0.36037502,0.53713214
27061,0.12683982,0.44827977
27062,0.42693245,0.43787947
27063,0.13557774,0.59642684
27064,0.5548367,0.6436594
27065,0.31300712,0.40417522
27066,0.28186902,0.7981144
27067,0.955354,0.8106743
27068,0.9373113,0.92066795
27069,0.92879015,0.9738207
27070,0.18141629,0.093460426
27071,0.21987249,0.120632574
27072,0.57040614,0.7478756
27073,0.2323533,0.91115594
27074,0.2382446,0.36557359
27075,0.8795983,0.8129773
27076,0.9192865,0.8239278
27077,0.30389863,0.11638025
27078,0.40427646,0.8802301
27079,0.44430116,0.9276672
27080,0.45646146,0.38742447
27081,0.23157434,0.8701971
27082,0.7194965,0.40372077
27083,0.34253123,0.2715809
27084,0.96040636,0.733075
27085,0.11327909,0.03852098
27086,0.07366704,0.054946516
27087,0.26578325,0.25832206
27088,0.75964415,0.8468505
27089,0.70534176,0.2370313
27090,0.86215574,0.67051375
27091,0.928784,0.2641991
27092,0.6067924,0.36604545
27093,0.7676569,0.34809557
27094,0.08354955,0.08327452
27095,0.17092709,0.48039064
27096,0.33669418,0.2434795
27097,0.81880593,0.7123096
27098,0.9390072,0.8928866
27099,0.84146816,0.61061674
27100,0.34416565,0.7974237
27101,0.21564056,0.6225002
27102,0.54559636,0.9497558
27103,0.16705936,0.09388225
27104,0.8633599,0.62435514
27105,0.35305938,0.56205255
27106,0.9683571,0.9431716
27107,0.77818567,0.6910304
27108,0.49087548,0.26520103
27109,0.4457343,0.29132578
27110,0.26304597,0.5844328
27111,0.2308907,0.43594795
27112,0.7758304,0.59996486
27113,0.44539726,0.36486742
27114,0.32827532,0.28530493
27115,0.9367606,0.89718455
27116,0.2829991,0.71442044
27117,0.11645947,0.0874942
27118,0.23498265,0.5373334
27119,0.30979916,0.416318
27120,0.34907496,0.97458297
27121,0.22329694,0.80038905
27122,0.11732986,0.21924435
27123,0.16085039,0.10541026
27124,0.12831454,0.07362973
27125,0.12929036,0.09354868
27126,0.8387482,0.08163217
27127,0.4106564,0.104674615
27128,0.81102985,0.5468063
27129,0.44442406,0.4561503
27130,0.32721803,0.30931532
