respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14262855,0.20139137
26708,0.04799047,0.06579116
26709,0.6972229,0.9208604
26710,0.79356825,0.91098267
26711,0.11569539,0.3416071
26712,0.4887078,0.9486298
26713,0.3965219,0.49301407
26714,0.091077715,0.08771482
26715,0.04169616,0.06532413
26716,0.32817608,0.94121283
26717,0.006830871,0.3679102
26718,0.35229626,0.45286518
26719,0.029467225,0.87381786
26720,0.079200625,0.24156827
26721,0.39683503,0.5798323
26722,0.047217518,0.15448993
26723,0.7300205,0.854118
26724,0.11545646,0.70655483
26725,0.042646557,0.12115863
26726,0.029944628,0.042509824
26727,0.29970488,0.9089322
26728,0.22400531,0.5623299
26729,0.052286476,0.22618976
26730,0.054317236,0.13294119
26731,0.011722386,0.41373038
26732,0.10410014,0.1152772
26733,0.94414365,0.9262835
26734,0.44528934,0.24365503
26735,0.18440479,0.45509425
26736,0.079874516,0.16129628
26737,0.049257785,0.12556091
26738,0.7545096,0.8611373
26739,0.07472867,0.18586507
26740,0.15252176,0.07798231
26741,0.14565071,0.893079
26742,0.21540031,0.35116285
26743,0.045563996,0.5319754
26744,0.06539878,0.8242682
26745,0.13219103,0.9433433
26746,0.11994961,0.40135446
26747,0.070061415,0.19409043
26748,0.16130528,0.07665226
26749,0.036089122,0.6779813
26750,0.6274723,0.8955709
26751,0.2407513,0.55898696
26752,0.05450493,0.050721496
26753,0.21661127,0.6622428
26754,0.03063637,0.48177177
26755,0.16319343,0.4492645
26756,0.011491954,0.012323201
26757,0.59126306,0.66002166
26758,0.53002936,0.78948575
26759,0.02503094,0.12903878
26760,0.054413557,0.04205689
26761,0.26007545,0.7833813
26762,0.105523735,0.66742367
26763,0.837409,0.9307293
26764,0.9013901,0.90282565
26765,0.077869266,0.6122354
26766,0.122323096,0.1210928
26767,0.82570773,0.695722
26768,0.021087915,0.2833274
26769,0.08385888,0.13868353
26770,0.1280531,0.64347124
26771,0.053862333,0.30740425
26772,0.032011688,0.37809682
26773,0.0084196925,0.34555268
26774,0.013605565,0.19553351
26775,0.10006881,0.49764645
26776,0.5457792,0.42312837
26777,0.13237458,0.92783165
26778,0.117274165,0.07796022
26779,0.12282422,0.6199328
26780,0.16186184,0.95515585
26781,0.045864493,0.2363981
26782,0.04863447,0.17824772
26783,0.06317884,0.2367565
26784,0.14926183,0.65674424
26785,0.38047263,0.5888731
26786,0.16547677,0.24492586
26787,0.15817457,0.65247506
26788,0.035742313,0.91896677
26789,0.016557992,0.25842863
26790,0.074848145,0.22226146
26791,0.08054426,0.104509205
26792,0.2236023,0.4833803
26793,0.12600592,0.9071729
26794,0.8862836,0.91078395
26795,0.015112549,0.93363786
26796,0.017573744,0.029143035
26797,0.07889184,0.5494841
26798,0.5017211,0.32245898
26799,0.21820047,0.25395584
26800,0.065425694,0.9589814
26801,0.2422972,0.30166095
26802,0.10028729,0.2434721
26803,0.07414642,0.1797693
26804,0.04752636,0.08707708
26805,0.040761948,0.2642459
26806,0.09123117,0.9174926
26807,0.44539848,0.88502306
26808,0.18565941,0.72677714
26809,0.6524887,0.3138641
26810,0.06481078,0.112487525
26811,0.03919083,0.091008484
26812,0.19032896,0.89070356
