respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10824573,0.21774408
26708,0.048799187,0.04453492
26709,0.26318282,0.7710304
26710,0.8393384,0.94996095
26711,0.255561,0.51990795
26712,0.8820386,0.96461165
26713,0.13919812,0.3714099
26714,0.24529815,0.15752089
26715,0.008632809,0.14252687
26716,0.32507676,0.96094847
26717,0.005922556,0.5343271
26718,0.45186397,0.47075132
26719,0.09125239,0.9256961
26720,0.028724551,0.12535313
26721,0.30602276,0.42766628
26722,0.028931618,0.07028857
26723,0.68968207,0.87633586
26724,0.01174292,0.62420404
26725,0.0039369166,0.05647984
26726,0.043572128,0.035914928
26727,0.30831313,0.8916464
26728,0.50060993,0.5538486
26729,0.017779201,0.20489171
26730,0.040060103,0.11034414
26731,0.014483601,0.3315521
26732,0.08457628,0.22761428
26733,0.9848964,0.96482444
26734,0.774402,0.47494918
26735,0.14947212,0.4391633
26736,0.08623865,0.1585772
26737,0.030440807,0.13086295
26738,0.95923305,0.93013644
26739,0.04514852,0.17866477
26740,0.20110995,0.08653575
26741,0.038589954,0.8560766
26742,0.07836628,0.3941996
26743,0.016577154,0.5559493
26744,0.007664889,0.55833256
26745,0.05084914,0.92152476
26746,0.064852715,0.36297768
26747,0.02880305,0.2037518
26748,0.10775852,0.053185195
26749,0.03217742,0.6381443
26750,0.2737273,0.8826699
26751,0.5193494,0.8267844
26752,0.047143787,0.12630177
26753,0.29269913,0.6361563
26754,0.06749606,0.49235502
26755,0.0869472,0.4379714
26756,0.029908538,0.032660484
26757,0.15663186,0.67287874
26758,0.31152013,0.6486294
26759,0.008827388,0.08835164
26760,0.0424954,0.12837407
26761,0.33235282,0.6540437
26762,0.28719276,0.83618546
26763,0.89206386,0.958218
26764,0.9803907,0.97643423
26765,0.035522014,0.6127163
26766,0.25306138,0.17226568
26767,0.93673337,0.6195418
26768,0.0044777095,0.27535683
26769,0.036914825,0.18581626
26770,0.026516825,0.5031332
26771,0.026024103,0.0476543
26772,0.1182777,0.29623145
26773,0.005974263,0.2638652
26774,0.017268002,0.2486392
26775,0.036652505,0.38306862
26776,0.3970204,0.16805789
26777,0.07223633,0.9222348
26778,0.09409517,0.07559332
26779,0.1503047,0.6977856
26780,0.037167996,0.9324034
26781,0.0144459605,0.40140146
26782,0.056171656,0.24376306
26783,0.009176999,0.2764887
26784,0.079553366,0.7483958
26785,0.80266,0.44659632
26786,0.032105237,0.2591052
26787,0.025969476,0.45995474
26788,0.03439039,0.8559792
26789,0.007082194,0.18804878
26790,0.008638829,0.2261987
26791,0.05449006,0.09143761
26792,0.08386183,0.567807
26793,0.10675788,0.9541471
26794,0.71184486,0.79732025
26795,0.016580671,0.9695761
26796,0.056797177,0.0520162
26797,0.1659176,0.6161572
26798,0.5591121,0.30960035
26799,0.036296308,0.4291755
26800,0.028937638,0.95944
26801,0.56654185,0.28139383
26802,0.06375158,0.13739082
26803,0.01628694,0.25166282
26804,0.027261883,0.08278009
26805,0.02259469,0.30016157
26806,0.01075986,0.8909706
26807,0.2680895,0.7425928
26808,0.014552385,0.32278606
26809,0.30149004,0.15618649
26810,0.04873672,0.13102046
26811,0.013475478,0.076553166
26812,0.25513893,0.89164734
26813,0.20949024,0.21955869
26814,0.010215551,0.5923202
26815,0.0071587563,0.061487168
26816,0.06610784,0.11115095
26817,0.028246284,0.5983136
26818,0.1112749,0.2830271
26819,0.2035476,0.15709195
26820,0.080239475,0.18215469
26821,0.03558761,0.5494401
26822,0.03476599,0.6802269
26823,0.20940736,0.19548997
26824,0.012995064,0.68828297
26825,0.4396543,0.7695654
26826,0.0104055405,0.6893683
26827,0.04111913,0.22380793
26828,0.0221335,0.3129015
26829,0.8652119,0.9459835
26830,0.005026728,0.64295626
26831,0.17823413,0.84559935
26832,0.020077854,0.8274287
26833,0.030820489,0.8193549
26834,0.17411411,0.37978256
26835,0.2928396,0.8860872
26836,0.39595672,0.5183154
26837,0.10380307,0.017057836
26838,0.10019085,0.53698945
26839,0.066403,0.6154195
26840,0.06752339,0.11319798
26841,0.760154,0.6584517
26842,0.04855591,0.11072633
26843,0.024118096,0.041071355
26844,0.030393869,0.41754985
26845,0.0077905655,0.64409006
26846,0.015144348,0.87271696
26847,0.29219896,0.053117365
26848,0.011308551,0.6834867
26849,0.36751097,0.6580775
26850,0.84087294,0.6980135
26851,0.032945126,0.04066971
26852,0.0638296,0.062267303
26853,0.31676474,0.443942
26854,0.010548621,0.054056734
26855,0.18931964,0.8724524
26856,0.038995087,0.06886044
26857,0.441285,0.17051405
26858,0.044190526,0.663778
26859,0.016398251,0.07273725
26860,0.188052,0.10241318
26861,0.012799829,0.08313617
26862,0.027622461,0.2983302
26863,0.046351343,0.44092482
26864,0.27418864,0.2094861
26865,0.010956675,0.02766493
26866,0.021183103,0.4083635
26867,0.18974781,0.12733638
26868,0.97152984,0.9596169
26869,0.038377374,0.20588407
26870,0.4957183,0.84467757
26871,0.01744911,0.024797827
26872,0.044879496,0.37738687
26873,0.04379216,0.62805337
26874,0.04649812,0.07415336
26875,0.337629,0.8582726
26876,0.028095245,0.1280792
26877,0.04506764,0.045940697
26878,0.20934191,0.47423643
26879,0.0026551187,0.022399932
26880,0.03247416,0.08183512
26881,0.011357218,0.13165176
26882,0.020944059,0.05026129
