respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20531938559657117,0.255285034019816
26708,0.09442222681136694,0.04151084972236921
26709,0.3229059819510263,0.756216954960692
26710,0.8834104520407505,0.9052339584628487
26711,0.6065041351381959,0.5277559962395167
26712,0.9269163638227603,0.9724370784383213
26713,0.569401196899043,0.7010639743005163
26714,0.43662413731947636,0.1370809176319903
26715,0.06812907989652518,0.11236134985660279
26716,0.5553478307219396,0.9149204887565412
26717,0.02524837950633437,0.4549768283747507
26718,0.5603771506525689,0.62568935601692
26719,0.1906122576287826,0.9366293850375152
26720,0.04610960131480075,0.2453811723839817
26721,0.45953480683202463,0.46052339497079
26722,0.19845858481063686,0.11038662641725185
26723,0.9337248650403465,0.9245578983807835
26724,0.0761361225906988,0.7791068116254987
26725,0.009828787566898657,0.060631646206078645
26726,0.11187647010834713,0.07141183942057863
26727,0.7885419464904455,0.9189562286943901
26728,0.5801626573788342,0.6148513168533407
26729,0.40512621867150167,0.8375806795698896
26730,0.1769605380986885,0.14578054148931374
26731,0.06377178143711648,0.26928676498476994
26732,0.25005287087010764,0.13902822089296
26733,0.9910843035429462,0.9700924572485319
26734,0.9538716756663089,0.41507919537792215
26735,0.18006370856436196,0.32168400717325923
26736,0.12636500575127055,0.17040134600174456
26737,0.1654899809513335,0.09850649559324644
26738,0.9314375244733781,0.9159557758452606
26739,0.2593119822759215,0.21835696936469928
26740,0.18680156816857757,0.10918813862379323
26741,0.14899951613477985,0.9058571939205093
26742,0.23156499174341585,0.42304903048855874
26743,0.237521063814824,0.48590208868185486
26744,0.08039229393336733,0.7806209142671526
26745,0.0627018819996438,0.8616018703057392
26746,0.3628833193514256,0.2877981310177743
26747,0.15240582404889036,0.13512619470089582
26748,0.1325000510726725,0.06747697683301167
26749,0.23497669546392858,0.7371622522886274
26750,0.7133382317976686,0.8810986504662819
26751,0.7836816596335823,0.8303329612414022
26752,0.227620990198089,0.08459967132401315
26753,0.6272362585680482,0.6638466788679503
26754,0.21326145609315608,0.5210998171615098
26755,0.25969221249715974,0.4642415588076401
26756,0.03974926450985108,0.04047200055849095
26757,0.3608452974959146,0.5327347342172039
26758,0.8531854513777344,0.8768532610627722
