respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17927892577876256,0.16119288752155125
26708,0.05678719559007622,0.039022620813082616
26709,0.5856675427477689,0.8764490234844554
26710,0.5959704552626797,0.8786570335521054
26711,0.2566806696349457,0.5060835462681956
26712,0.6556031624800904,0.9214428236792993
26713,0.47107347758113277,0.561955471903051
26714,0.0856080980234844,0.11558650487355149
26715,0.02016394103875596,0.03294287061696389
26716,0.08090075778672993,0.8557747133535113
26717,0.029829832054308066,0.5981789544438915
26718,0.3038493790923312,0.45301651841391793
26719,0.13616401861828997,0.92124722292017
26720,0.051707380253554404,0.3000622539641075
26721,0.5358074885345578,0.6898159542067742
26722,0.041400125180520296,0.10321035586250255
26723,0.6480819522175564,0.8742583292531979
26724,0.056240667291004985,0.7140418240171559
26725,0.018257738961355626,0.07321458132442854
26726,0.10816982115046844,0.08872200273533781
26727,0.36528414598306064,0.8797674806373946
26728,0.20518113468314345,0.3403644187045522
26729,0.09444895805401064,0.27334078222287517
26730,0.1070461180225926,0.32282610942859
26731,0.040745513290916496,0.2803672256534109
26732,0.1346907257089776,0.20520487287843625
26733,0.87933628903419,0.928205832376295
26734,0.5893489039433042,0.4585468450538112
26735,0.15603322548066154,0.4131028629725078
26736,0.062087487441230806,0.11109080214747928
26737,0.01570395782371026,0.1196643652622734
26738,0.5761596695354902,0.8015345451288646
26739,0.037891559781897934,0.21394726977771558
26740,0.16016931205103302,0.1659120034704644
26741,0.2603423743857807,0.9263919511630294
26742,0.09190931534662265,0.32406725092528804
26743,0.08298490753411653,0.3901997798886048
26744,0.06016520018439476,0.665069099808859
26745,0.11858745727311922,0.8164964954631385
26746,0.1558677595441643,0.20384811429429292
26747,0.06710605249274333,0.274534424434871
26748,0.16354410354433419,0.13901664858261886
26749,0.08115206065936405,0.6402571764359145
26750,0.6093551153977798,0.8321016140138119
26751,0.4286594258577036,0.7964325860976104
26752,0.06889112699687572,0.11395519096667045
26753,0.08222264413658484,0.4205747903176607
26754,0.1543641822808477,0.3759846818503236
26755,0.12196044405442567,0.4165128132501448
26756,0.026618309267212772,0.05830817600834472
26757,0.5117131911439308,0.6627094159272667
26758,0.3884592288123175,0.6996283179820358
26759,0.016282693467950953,0.13050448394214162
26760,0.018302041535195365,0.10167813814515095
26761,0.3739850416361211,0.6148134373776785
26762,0.17596082080668837,0.6627538856711337
26763,0.7982620853767084,0.9488647203301673
26764,0.9002113155276997,0.9332547220178149
26765,0.21018219526393472,0.5548236809920443
26766,0.06635494584747695,0.11356453311635022
26767,0.7468705727565285,0.6337203190180037
26768,0.04749978404555441,0.44440754934055476
26769,0.15643540715954954,0.28838559945937464
26770,0.16793992115041803,0.5780292891436878
26771,0.030722596784981272,0.29940098960483374
26772,0.04046103841194815,0.39734635640418864
26773,0.054580985525409374,0.2806524516097173
26774,0.05381556065409402,0.5073501806687075
26775,0.05115132907953334,0.5710763277633584
26776,0.41455159698663,0.41864462115563955
26777,0.08463738871191646,0.8484586832809908
26778,0.18108097234259318,0.20847773159120014
26779,0.13059857655848495,0.4208368609371383
26780,0.2629651072688145,0.9506238786646367
26781,0.13890064344086145,0.39597902733662366
26782,0.03891639233673888,0.34496776282293273
26783,0.030190483062575338,0.21243111628898123
26784,0.21645336437352206,0.7109604118406476
26785,0.4167373951859899,0.6871489195770534
26786,0.10229110662884677,0.19201983033982536
26787,0.08156629822906275,0.6514731793154424
